song_name,acoustic,acoustic guitar,aggressive,altered with effects,alternative,ambient sounds,angry,arousing,backing vocals,bass guitar,boring,calming,catchy,changing energy,cheerful,classic rock,cleaning the house,cold,constant energy,country,danceable,depressed,distorted electric guitar,driving,drum machine,drum set,electric,electric guitar,electronica,emotional,emotional vocals,energy,exciting,fast,female lead vocals,folk,forget,going to sleep,hanging with friends,happy,heavy,heavy beat,high pitched,indifferent,jazz,light,light beat,lighthearted,like,low energy,major,male lead vocals,mellow,metal,minor,morose,negative,negative feelings,normal,not angry - agressive,not calming,not happy,not likeable,not recommended,not sad,party,piano,pleasant,pop,positive,positive feelings,powerful,r&b,recommended,recording quality,relax,rock,romantic,rough,sad,sampler,sequencer,slow,soft rock,strong,studio recording,studying,synthesized,synthesizer,tender,touching,undanceable,unpleasant,unromantic,uptight,vocal harmonies,weak
tricky-christiansands.png,0.9999863,5.7109597e-09,8.472002e-18,7.078939e-20,1.0986924e-05,1.0074787e-21,8.3203135e-19,6.512728e-05,0.0009514182,0.0005159336,2.1680519e-06,0.9592585,2.2128392e-09,5.8199187e-14,1.3080199e-19,2.7334696e-18,6.558565e-22,3.698475e-11,0.98862934,1.2005401e-19,0.00011765144,0.94653267,2.3069352e-12,5.2065307e-15,8.097807e-14,0.99999845,0.99927396,1.5631203e-07,0.57891995,9.889249e-08,1.13188574e-17,0.0006535489,0.99999046,0.00024805198,2.2156396e-20,3.007242e-25,0.0006240166,4.4214703e-06,3.5267866e-23,1.0854555e-17,0.8504852,0.1995324,3.0597512e-19,0.99917823,3.1004226e-15,2.3103733e-13,4.7422543e-07,2.0922718e-23,3.9062572e-05,0.55951154,1.5922732e-18,1.0,7.31709e-09,1.4936753e-18,9.099201e-16,0.9325266,1.2833177e-05,1.6232168e-14,0.0069998503,0.21569908,0.0071563283,0.99063617,4.9295554e-06,4.1023575e-19,3.2193753e-08,3.3215977e-10,1.6090956e-14,0.003927962,0.9883681,2.0155844e-14,0.0021262174,0.7625002,6.894022e-11,2.1946691e-12,0.97000587,0.0020971687,2.2503273e-14,4.523466e-09,0.0031404227,4.4597445e-13,4.320105e-15,1.9869e-10,9.314619e-14,1.7732296e-17,2.4333521e-17,0.99986756,2.754751e-14,0.00093973655,8.8068504e-07,5.661975e-14,2.5543838e-11,0.82566494,3.2855493e-10,0.021822356,0.9807762,1.4175697e-06,3.1288307e-15
sweet-fox_on_the_run.png,1.0,9.775306e-19,3.2186743e-35,0.0,1.8090736e-12,0.0,0.0,1.9539209e-11,2.0832062e-05,0.00012255707,3.423297e-07,0.99033606,5.5201094e-21,0.0,0.0,0.0,0.0,3.5250263e-22,0.9999597,0.0,6.711093e-13,0.9994246,0.0,0.0,1.8154994e-35,0.99996626,1.0,4.241304e-21,0.007011025,4.3654824e-14,0.0,1.1880828e-14,0.99982494,2.2992697e-12,0.0,0.0,2.0747169e-10,0.0022989747,0.0,0.0,0.73837036,0.066921934,0.0,0.9999999,1.9300924e-34,5.4898477e-29,6.636125e-23,0.0,4.6859343e-11,0.9974957,0.0,1.0,1.0325012e-19,0.0,0.0,0.999997,3.30075e-05,5.0422395e-32,2.0422582e-11,0.064107545,4.0067406e-14,0.9999492,6.4543575e-19,0.0,1.0315519e-20,3.3466742e-20,1.0022871e-31,7.992397e-06,0.0015889247,0.0,9.8717e-09,2.2971759e-05,3.0090541e-33,1.546555e-33,0.9884418,1.3161266e-05,3.399674e-28,2.72441e-20,0.0071989293,3.2580237e-32,5.700917e-38,1.6568477e-23,7.4454768e-37,0.0,8.389203e-30,1.0,9.193034e-35,3.985825e-14,1.1033219e-19,3.6245804e-38,1.5469188e-28,0.99999976,6.122487e-25,0.000825129,0.9975684,5.3778943e-11,2.2549359e-38
cardigans-lovefool.png,1.0,7.596832e-18,0.0,0.0,5.089502e-19,0.0,0.0,1.00793515e-23,0.98675597,1.6994508e-09,4.2925573e-11,4.0504505e-12,6.7402075e-26,0.0,0.0,0.0,0.0,2.7970236e-32,0.99999976,0.0,6.6969797e-16,4.005479e-05,0.0,0.0,0.0,1.0,1.0,2.4371144e-32,5.2415464e-05,7.533769e-27,0.0,7.2707916e-20,0.95982987,1.0968113e-15,0.0,0.0,2.8926247e-15,1.7174215e-13,0.0,0.0,0.9623032,0.0016612057,0.0,0.99997866,0.0,0.0,7.262073e-24,0.0,8.355782e-18,7.1133737e-12,0.0,1.0,2.1237231e-36,0.0,0.0,0.9999651,5.807148e-13,0.0,6.0428385e-15,4.0078207e-09,3.2060957e-08,1.0,1.5680917e-23,0.0,3.1568726e-30,5.057286e-31,0.0,1.5941894e-12,0.9913224,0.0,3.1962113e-08,7.238738e-07,6.4529755e-35,0.0,0.9999988,5.9104244e-16,0.0,1.0059536e-37,1.4234749e-09,0.0,0.0,1.5822556e-29,0.0,0.0,3.492966e-38,1.0,0.0,1.7993147e-23,1.7990714e-34,0.0,0.0,0.63897115,5.1941215e-34,5.7037225e-05,5.4833965e-08,1.8150806e-16,0.0
boo_radleys-wake_up_boo.png,1.0,1.6463817e-32,0.0,0.0,2.895947e-12,0.0,0.0,1.1287184e-14,1.6051101e-07,1.575805e-13,5.5188374e-09,1.0,1.4059736e-35,0.0,0.0,0.0,0.0,0.0,0.99998987,0.0,5.2435427e-23,0.0044899127,0.0,0.0,0.0,1.0,1.0,8.716712e-36,0.060081046,8.345222e-22,0.0,3.1538105e-18,0.95328397,4.5698265e-20,0.0,0.0,3.9743954e-20,9.6728506e-08,0.0,0.0,0.9400406,1.0524848e-10,0.0,0.9999988,0.0,0.0,1.396555e-35,0.0,3.6683376e-25,0.9999981,0.0,1.0,2.9575832e-32,0.0,0.0,1.0,2.987364e-14,0.0,1.1761311e-17,6.646598e-09,1.0962528e-19,0.9999442,3.1232307e-27,0.0,7.609532e-34,4.378961e-28,0.0,1.100563e-06,1.0,0.0,1.5103313e-18,0.08733376,0.0,0.0,0.9995322,7.931982e-05,0.0,1.2473601e-26,2.981942e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.4886116e-18,3.424879e-33,0.0,0.0,1.0,0.0,8.211731e-08,0.9976144,1.4266734e-10,0.0
kourosh_zolani-peaceful_planet.png,0.17467557,0.12955528,0.11148472,0.013220557,0.16163881,0.006725257,0.29903618,0.4658281,0.49321184,0.6515865,0.086048,0.15185827,0.51591396,0.034946263,0.095027365,0.1710824,0.025705513,0.08981358,0.48755726,0.009958142,0.06499779,0.5928339,0.078981034,0.7751199,0.024588058,0.74877053,0.98559815,0.5532251,0.39238083,0.058067013,0.30216646,0.8072772,0.30982423,0.68039614,0.06302143,0.005426974,0.09180167,0.033616304,0.01800857,0.23808466,0.2260974,0.81151426,0.09168039,0.7875692,0.0067015993,0.079908796,0.37156314,0.33836722,0.04824149,0.04528852,0.17663361,0.87643003,0.06849331,0.32753712,0.024616092,0.5143115,0.1790882,0.21286061,0.3050333,0.7858201,0.66165304,0.13664795,0.07995204,0.13727424,0.3405174,0.0730532,0.036143225,0.0508587,0.08402679,0.06038734,0.20862442,0.27074897,0.0022966636,0.16799067,0.44794285,0.090742566,0.2692676,0.02497455,0.49204606,0.013895432,0.020527339,0.09140874,0.16137545,0.09249171,0.109463915,0.90095603,0.046892397,0.5989911,0.105782256,0.11046975,0.062702596,0.5978004,0.12213393,0.41246584,0.22778799,0.09082926,0.026255531
dr._dre-nuthin_but_a_g_thang.png,0.12889834,0.052904416,0.019594135,0.017396593,0.17398137,0.0065905023,0.06348958,0.5767899,0.5058498,0.4571918,0.034089398,0.26975945,0.1499178,0.033508398,0.10767789,0.019779488,0.024587916,0.0677335,0.26403612,0.008859808,0.15076691,0.69825786,0.1561512,0.48302326,0.027549399,0.86069745,0.96845084,0.23372701,0.875012,0.028275052,0.052469138,0.84911984,0.514625,0.75762177,0.01847773,0.0005608487,0.25486642,0.05677793,0.0074233576,0.11735466,0.051995445,0.8216188,0.013932816,0.7507535,0.0035860636,0.08270498,0.16082352,0.26328763,0.10082421,0.01514457,0.026179222,0.9109124,0.10438413,0.2105251,0.034324106,0.916926,0.3563938,0.048785802,0.8264135,0.6924669,0.5446701,0.3789815,0.114340745,0.013486438,0.26855358,0.04258908,0.0009279511,0.120861985,0.112309314,0.033092737,0.098360226,0.5123703,0.0016999873,0.17337652,0.64251935,0.32537743,0.1087595,0.06170976,0.5962787,0.05578165,0.055515923,0.20782201,0.21973218,0.043132413,0.034524184,0.93072784,0.017975854,0.32797295,0.2725403,0.14599432,0.114526674,0.6932044,0.1758848,0.5574335,0.13340573,0.027795069,0.00655798
black_crowes-thorn_in_my_pride.png,1.0,1.1270663e-14,4.299049e-21,1.7916454e-36,1.5737042e-11,0.0,8.016849e-25,2.7428762e-10,0.99999964,0.97133785,9.4075804e-05,8.6817326e-10,4.5534073e-17,4.5101247e-30,6.301061e-36,4.574598e-31,6.603173e-30,9.6474156e-21,0.92862445,7.685528e-26,3.5450237e-15,2.3206371e-07,2.835981e-32,2.2803601e-37,2.759184e-29,0.95411146,1.0,1.1074527e-22,1.8947469e-05,2.9138e-15,4.8523357e-30,4.7740425e-13,0.9995969,7.1641415e-10,0.0,0.0,8.661813e-15,6.2230465e-05,0.0,1.09369935e-29,1.0,0.84245753,4.0445913e-38,1.0,2.0164351e-32,9.091526e-25,6.2613247e-24,0.0,4.099892e-06,0.0038523907,6.724333e-27,1.0,8.203602e-28,1.1553544e-34,1.04755024e-32,3.0549883e-05,2.6722735e-05,3.9190082e-27,1.0729228e-12,1.7906817e-05,2.1566495e-09,0.7878469,2.7990088e-17,5.2089464e-33,1.6364437e-18,1.1602386e-20,9.192295e-28,2.140266e-07,0.018456403,1.6321035e-27,1.4869325e-07,1.4902601e-07,7.568491e-24,5.66365e-25,0.9906352,0.0029539368,5.776091e-22,4.2284238e-23,0.9994265,1.8331174e-30,1.4086191e-29,2.6827653e-20,9.318842e-34,0.0,2.7732432e-19,1.0,4.5691e-25,1.7021413e-15,3.3975391e-18,8.1160795e-34,1.395618e-27,1.0,3.2463042e-22,0.47675213,1.0790956e-05,6.1356562e-12,4.1302966e-32
tom_paul-little_part_of_me.png,0.31605485,0.10331469,0.06784865,0.03322847,0.2753965,0.046184435,0.14016658,0.3533788,0.38434145,0.22469693,0.19898425,0.24200593,0.40334654,0.050180003,0.3736938,0.16598018,0.085887164,0.06096268,0.3979436,0.040306244,0.16904683,0.54788834,0.091814116,0.26755753,0.05309432,0.7146898,0.88665175,0.58701694,0.25282928,0.16746096,0.1829849,0.7493542,0.32815042,0.5925558,0.119289614,0.015389862,0.114345886,0.11212594,0.031936213,0.25138643,0.34981406,0.57615846,0.0914077,0.54680717,0.047924194,0.30604324,0.18902996,0.16146031,0.30321896,0.12439773,0.15252638,0.85964364,0.12205763,0.09758273,0.09474164,0.23240484,0.23840855,0.15185592,0.7124407,0.5985285,0.36363283,0.14673589,0.05781948,0.10589382,0.55931246,0.09418036,0.09830905,0.21271926,0.27196842,0.1996052,0.33561197,0.45634264,0.028566347,0.11889326,0.30343646,0.12094898,0.2411914,0.08482442,0.523645,0.11059407,0.06304605,0.13381734,0.28570178,0.0495889,0.106646314,0.91301715,0.055641875,0.31335244,0.1378482,0.15149331,0.08065103,0.45641768,0.27892998,0.46275234,0.3031216,0.03985574,0.0960952
bo_diddley-you_cant_judge_a_book_by_its_cover.png,0.99999976,1.373896e-10,1.3398226e-16,4.801655e-18,6.3092656e-09,3.3786034e-19,1.5228467e-12,2.93016e-07,0.022875182,0.41632548,1.4101998e-05,6.081601e-07,1.2670881e-06,7.787584e-18,1.804459e-20,7.169241e-21,3.803215e-21,2.282489e-10,0.13633832,2.8986998e-15,0.00014800407,0.9998267,5.850022e-22,9.401449e-15,5.0722044e-15,1.0,0.9999398,7.934993e-09,0.749603,9.932406e-08,1.4300389e-20,5.025388e-07,0.9999964,5.524547e-05,5.5171387e-22,7.3357127e-25,0.0319028,2.7323653e-05,2.5927236e-23,2.9252076e-20,0.99996614,0.98991174,2.6096034e-22,1.0,3.402316e-16,1.6194731e-16,1.8079657e-13,1.9399419e-24,6.9244285e-05,0.9860371,8.410742e-21,1.0,2.0889073e-11,3.5233014e-17,2.0991226e-16,0.13450596,0.32832524,1.6007975e-13,1.7708364e-05,0.0015529727,0.02815163,0.8257646,6.0717825e-06,3.9634944e-20,1.7722698e-09,1.5500243e-11,4.0166956e-14,0.9710109,0.037623264,1.8681072e-11,0.35844165,2.6404015e-07,2.4467592e-14,2.8081098e-17,0.9991636,0.0056805233,1.0420622e-13,1.5659865e-13,0.9999808,8.566957e-12,1.1262066e-14,3.4279728e-09,1.524637e-12,7.809045e-15,7.241414e-15,0.99999976,3.1836235e-15,3.31493e-08,2.0578123e-07,1.2538007e-18,2.9698743e-16,0.98630536,1.7971384e-10,0.99998987,0.30379355,1.7443763e-10,1.262182e-14
violent_femmes-blister_in_the_sun.png,1.0,1.6447885e-08,3.1257932e-12,9.353716e-25,9.199775e-05,7.304314e-21,1.373891e-21,6.838457e-05,0.0009947114,0.0445544,3.934037e-05,0.13360709,4.786929e-07,7.733324e-17,4.056606e-19,3.6118069e-19,6.914059e-20,3.341088e-12,0.9998678,8.139869e-17,1.12269705e-08,0.016810905,5.3857797e-14,2.470445e-18,1.10489155e-14,0.9833166,0.8235882,1.5746147e-10,0.1269563,0.0007314601,3.243218e-17,1.4719378e-06,0.4235291,3.6376132e-05,1.1468846e-18,4.7340884e-25,8.674244e-06,5.0560604e-05,2.586785e-24,1.2654047e-18,0.49920613,0.00016150453,9.215862e-19,0.9993179,8.582764e-14,7.1181613e-13,3.2283342e-08,1.01859834e-25,1.0775609e-06,0.9957247,3.226559e-17,1.0,2.1167532e-08,5.3219844e-19,2.4243078e-18,0.0014059411,4.82962e-06,4.1196108e-14,5.556428e-09,2.0016656e-05,1.8465241e-06,0.9899963,1.204945e-07,5.480501e-19,2.5165646e-06,1.3919289e-11,1.4893124e-13,0.0066390466,0.99978536,1.4835546e-20,0.00028970145,0.008639177,2.283462e-12,1.4325248e-14,0.012170714,0.08919222,3.3229357e-13,5.314168e-07,0.0007667673,1.9703875e-15,1.3613935e-17,4.830783e-11,8.924568e-16,4.0247455e-19,1.2706859e-12,0.9999999,7.3685124e-14,0.0038916531,9.849609e-11,3.3325783e-16,3.47371e-13,0.06507534,5.180222e-15,0.0006741574,0.66816807,0.008615283,1.7476455e-15
